1,8,1,6,40,162,33,9,4,1,5,7,7,0.56,0.44,1.25,0.11,0.13,0.1,1.3,1.44,7,34,8,3,7,0,0,1,4,0,0,5,1,11,0.35,0.324,0.674,1.25,0.241,0.088,0.235,3
2,10,1,5,29,123,26,6,3,0,5,1,1.29,0.56,0.33,1.67,0,0.17,0.1,1.7,1.29,1,33,10,7,8,1,0,1,12,0,0,4,0,14,0.378,0.424,0.803,0.33,0.45,0.121,0.303,7
1,6,0,3,38,153,33,10,5,1,12,7,8.22,1.33,0.56,2.4,0.11,0.32,0.13,2.4,1.96,7,26,6,1,5,1,0,0,5,0,0,3,0,7,0.31,0.269,0.58,0.6,0.286,0.038,0.231,1
2,15,2,1,39,167,33,7,6,0,8,6,6,0.89,0.67,1.33,0,0.21,0.15,1.3,1.44,6,41,15,8,8,5,0,2,6,1,0,1,0,26,0.381,0.634,1.015,0.17,0.394,0.268,0.366,8
1,7,2,6,43,164,41,15,1,2,6,8,7,0.67,0.11,6,0.22,0.14,0.02,6,1.78,7,33,7,6,3,4,0,0,8,0,0,5,1,11,0.333,0.333,0.667,0.63,0.28,0.121,0.212,6
2,5,0,5,31,138,28,4,3,0,10,0,0,1.11,0.33,3.33,0,0.32,0.1,3.3,0.78,0,32,5,2,4,1,0,0,12,0,0,5,0,6,0.27,0.188,0.458,0.42,0.25,0.031,0.156,3
1,4,2,3,37,165,32,5,5,0,12,3,2,1.33,0.56,2.4,0,0.32,0.14,2.4,1.11,2,28,4,0,4,0,0,0,10,0,0,3,0,4,0.226,0.143,0.369,0.3,0.222,0,0.143,0
2,8,0,3,43,185,33,9,8,0,8,3,2.79,0.89,0.89,1,0,0.19,0.19,1,1.76,3,38,8,2,5,1,1,1,9,0,0,3,0,14,0.268,0.368,0.637,0.33,0.25,0.158,0.211,2
1,9,2,8,41,166,38,8,3,1,9,2,0.9,1,0.33,3,0.11,0.22,0.07,3,1.1,1,33,9,3,8,1,0,0,8,1,1,7,0,10,0.39,0.303,0.693,0.88,0.346,0.03,0.273,3
2,8,1,10,36,167,33,7,2,0,9,3,2,1,0.22,4.5,0,0.25,0.06,4.5,1,2,33,8,5,3,3,0,2,6,0,1,10,0,17,0.409,0.515,0.924,1.67,0.231,0.273,0.242,6
1,7,0,2,44,181,33,8,10,2,6,6,6,0.67,1.11,0.6,0.22,0.14,0.23,0.6,2,6,33,7,2,7,0,0,0,9,0,1,2,0,7,0.25,0.212,0.462,0.22,0.28,0,0.212,3
2,9,2,4,39,159,38,10,1,0,15,1,1,1.67,0.11,15,0,0.38,0.03,15,1.22,1,32,9,5,6,1,1,1,4,1,0,4,0,15,0.361,0.469,0.83,1,0.296,0.188,0.281,5
1,10,0,1,37,136,32,9,4,1,4,5,5,0.44,0.44,1,0.11,0.11,0.11,1,1.44,5,38,10,1,8,2,0,0,15,0,0,1,0,12,0.282,0.316,0.598,0.07,0.435,0.053,0.263,1
2,6,2,2,45,162,41,18,2,3,6,10,7.88,0.67,0.22,3,0.33,0.13,0.04,3,2.5,7,31,6,3,5,1,0,0,5,0,1,1,1,7,0.235,0.226,0.461,0.2,0.222,0.032,0.194,3
1,18,1,2,34,122,31,6,2,0,6,3,1,0.67,0.22,3,0,0.18,0.06,3,0.89,1,41,18,9,12,3,0,3,6,1,1,1,1,30,0.455,0.732,1.186,0.17,0.455,0.293,0.439,10
2,5,0,3,40,176,28,7,11,0,11,4,4.5,1.22,1.22,1,0,0.28,0.28,1,2.25,4,32,5,2,5,0,0,0,10,0,0,2,1,5,0.229,0.156,0.385,0.2,0.227,0,0.156,2
1,7,1,11,35,139,32,5,3,0,10,2,0,1.11,0.33,3.33,0,0.29,0.09,3.3,0.89,0,28,7,4,6,1,0,0,11,1,0,11,0,8,0.462,0.286,0.747,1,0.412,0.036,0.25,4
2,8,1,6,43,156,33,11,8,1,5,11,11.25,0.56,0.89,0.63,0.11,0.12,0.19,0.6,2.38,10,32,8,6,4,3,0,1,8,0,1,2,4,14,0.359,0.438,0.796,0.25,0.292,0.188,0.25,6
1,11,1,8,39,152,32,8,6,1,8,6,6,0.89,0.67,1.33,0.11,0.21,0.15,1.3,1.56,6,33,11,11,10,0,0,1,5,2,0,7,1,14,0.463,0.424,0.888,1.4,0.37,0.091,0.333,11
2,12,0,6,35,149,30,5,5,0,9,0,0,1,0.56,1.8,0,0.26,0.14,1.8,1.11,0,35,12,5,8,2,0,2,8,0,0,6,0,20,0.439,0.571,1.01,0.75,0.4,0.229,0.343,5
1,5,0,5,41,175,35,12,6,2,8,5,5,0.89,0.67,1.33,0.22,0.2,0.15,1.3,2,5,30,5,0,3,1,1,0,9,0,0,4,1,8,0.286,0.267,0.552,0.44,0.238,0.1,0.167,0
2,6,0,0,34,129,29,8,3,1,8,5,5.63,0.89,0.33,2.67,0.11,0.24,0.09,2.7,1.38,5,32,6,0,6,0,0,0,7,0,0,0,0,6,0.188,0.188,0.375,0,0.24,0,0.188,0
1,8,0,3,32,121,32,6,0,0,7,0,0,0.78,0,0,0,0.22,0,0,0.67,0,29,8,5,3,2,2,1,8,1,1,3,0,17,0.333,0.586,0.92,0.38,0.333,0.31,0.276,5
2,6,0,4,46,181,39,16,7,3,8,14,15.75,0.89,0.78,1.14,0.33,0.17,0.15,1.1,2.88,14,32,6,3,2,2,0,2,13,0,0,4,0,14,0.278,0.438,0.715,0.31,0.235,0.25,0.188,3
1,16,0,7,36,149,32,6,4,2,13,3,3,1.44,0.44,3.25,0.22,0.36,0.11,3.3,1.11,3,39,16,14,8,5,0,3,8,0,0,6,1,30,0.5,0.769,1.269,0.75,0.464,0.359,0.41,14
2,9,1,2,43,168,35,7,6,0,8,3,0.9,0.89,0.67,1.33,0,0.19,0.14,1.3,1.3,1,37,9,6,5,2,0,2,3,1,0,1,0,17,0.263,0.459,0.723,0.33,0.219,0.216,0.243,7
1,7,1,6,40,141,37,9,2,2,3,7,6.3,0.33,0.22,1.5,0.22,0.08,0.05,1.5,1.1,7,35,7,3,3,4,0,0,8,1,1,2,3,11,0.293,0.314,0.607,0.25,0.25,0.114,0.2,3
2,14,0,4,38,141,35,9,3,0,3,2,2,0.33,0.33,1,0,0.08,0.08,1,1.33,2,42,14,9,11,1,0,2,9,0,0,4,0,21,0.391,0.5,0.891,0.44,0.387,0.167,0.333,10
1,9,4,3,46,200,42,14,4,2,10,10,8,1.11,0.44,2.5,0.22,0.22,0.09,2.5,2,8,35,9,2,6,3,0,0,3,0,0,3,0,12,0.316,0.343,0.659,1,0.281,0.086,0.257,2
2,11,1,7,36,130,33,7,3,0,9,4,3,1,0.33,3,0,0.25,0.08,3,1.11,3,38,11,10,8,2,0,1,9,1,0,7,0,16,0.4,0.421,0.821,0.78,0.357,0.132,0.289,10
1,7,1,3,46,187,38,11,7,1,9,10,10,1,0.78,1.29,0.11,0.2,0.15,1.3,2,10,33,7,3,3,4,0,0,9,0,0,3,0,11,0.278,0.333,0.611,0.33,0.292,0.121,0.212,4
2,1,1,7,33,133,30,9,2,0,5,3,3.38,0.56,0.22,2.5,0,0.15,0.06,2.5,1.38,3,26,1,2,0,0,0,1,11,0,0,6,1,4,0.242,0.154,0.396,0.55,0,0.115,0.038,2
1,9,1,2,33,132,26,1,7,1,11,2,2,1.22,0.78,1.57,0.11,0.33,0.21,1.6,0.89,2,30,9,3,8,1,0,0,5,1,0,2,0,10,0.344,0.333,0.677,0.4,0.36,0.033,0.3,3
2,8,0,0,38,135,33,11,4,3,6,9,10.13,0.67,0.44,1.5,0.33,0.16,0.11,1.5,1.88,9,33,8,2,7,1,0,0,6,0,0,0,0,9,0.242,0.273,0.515,0,0.296,0.03,0.242,2
1,11,2,4,33,123,33,8,0,0,6,2,1,0.67,0,0,0,0.18,0,0,0.89,1,33,11,9,7,1,0,3,6,1,0,2,2,21,0.405,0.636,1.042,0.33,0.333,0.303,0.333,9
2,8,1,9,32,133,30,6,2,0,5,1,1,0.56,0.22,2.5,0,0.16,0.06,2.5,0.89,1,31,8,4,6,2,0,0,5,2,0,9,0,10,0.425,0.323,0.748,1.8,0.308,0.065,0.258,4
1,6,1,2,42,180,31,8,9,0,5,4,2,0.56,1,0.56,0,0.12,0.21,0.6,1.89,2,30,6,1,4,2,0,0,5,0,0,2,0,8,0.25,0.267,0.517,0.4,0.24,0.067,0.2,1
2,8,2,1,48,198,37,14,11,4,10,16,16.88,1.11,1.22,0.91,0.44,0.21,0.23,0.9,3.13,15,35,8,4,7,0,0,1,7,0,0,1,0,11,0.25,0.314,0.564,0.14,0.259,0.086,0.229,4
1,14,2,11,36,148,35,8,1,1,7,4,3,0.78,0.11,7,0.11,0.19,0.03,7,1,3,37,14,14,7,3,0,4,10,0,0,11,0,29,0.521,0.784,1.305,1.1,0.435,0.405,0.378,16
2,4,2,7,39,155,34,12,3,0,7,6,5.19,0.78,0.33,2.33,0,0.18,0.08,2.3,1.73,5,28,4,5,4,0,0,0,8,0,1,7,0,4,0.306,0.143,0.448,0.88,0.19,0,0.143,5
1,12,0,3,36,154,28,4,7,0,8,5,5,0.89,0.78,1.14,0,0.22,0.19,1.1,1.22,5,34,12,5,10,2,0,0,7,0,2,2,1,14,0.385,0.412,0.796,0.29,0.414,0.059,0.353,6
2,13,0,9,43,162,37,13,4,3,9,7,7,1,0.44,2.25,0.33,0.21,0.09,2.3,1.89,7,39,13,11,8,3,0,2,9,1,0,8,1,22,0.458,0.564,1.022,0.89,0.393,0.231,0.333,13
1,13,4,4,49,215,39,13,9,2,9,13,12,1,1,1,0.22,0.18,0.18,1,2.44,12,37,13,7,6,4,0,3,9,0,2,3,1,26,0.395,0.703,1.098,0.33,0.37,0.351,0.351,7
2,10,0,4,38,161,29,9,7,0,5,3,3.38,0.56,0.78,0.71,0,0.13,0.18,0.7,2,3,34,10,2,7,2,0,1,12,3,0,4,0,15,0.368,0.441,0.81,0.33,0.429,0.147,0.294,2
1,9,0,7,41,179,34,10,4,1,12,2,2,1.33,0.44,3,0.11,0.29,0.1,3,1.56,2,29,9,3,8,1,0,0,5,2,0,6,0,10,0.429,0.345,0.773,1.2,0.375,0.034,0.31,3
2,10,1,8,51,181,39,14,9,0,6,4,3.48,0.67,1,0.67,0,0.12,0.18,0.7,2.23,4,40,10,2,9,0,0,1,15,1,0,8,0,13,0.375,0.325,0.7,0.53,0.375,0.075,0.25,3
1,14,0,9,49,222,40,10,8,1,15,3,2.45,1.67,0.89,1.88,0.11,0.31,0.16,1.9,1.64,3,39,14,4,13,1,0,0,6,3,0,6,1,15,0.457,0.385,0.841,1,0.424,0.026,0.359,4
2,4,0,3,37,166,31,8,5,1,9,3,3.38,1,0.56,1.8,0.11,0.24,0.14,1.8,1.63,3,29,4,1,2,1,0,1,10,0,0,3,0,8,0.219,0.276,0.495,0.3,0.167,0.138,0.138,1
1,8,0,5,32,129,29,4,3,1,10,1,1,1.11,0.33,3.33,0.11,0.31,0.09,3.3,0.78,1,31,8,3,6,1,0,1,9,0,1,5,0,12,0.351,0.387,0.738,0.56,0.318,0.129,0.258,3
2,8,1,6,35,139,31,6,2,1,9,3,2,1,0.22,4.5,0.11,0.26,0.06,4.5,0.89,2,35,8,5,3,3,1,1,8,0,0,3,2,16,0.325,0.457,0.782,0.38,0.269,0.229,0.229,5
1,6,0,2,41,176,35,8,6,1,8,5,5,0.89,0.67,1.33,0.11,0.2,0.15,1.3,1.56,5,31,6,3,4,1,0,1,9,1,1,1,1,10,0.235,0.323,0.558,0.11,0.227,0.129,0.194,3
2,27,0,2,35,134,34,10,1,0,9,4,4,1,0.11,9,0,0.26,0.03,9,1.22,4,52,27,16,17,5,1,4,10,0,0,2,0,46,0.537,0.885,1.422,0.2,0.605,0.365,0.519,17
1,10,2,1,54,202,52,27,2,4,10,17,16,1.11,0.22,5,0.44,0.19,0.04,5,3.22,16,34,10,3,7,3,0,0,9,0,0,1,0,13,0.314,0.382,0.697,0.11,0.4,0.088,0.294,4
2,5,1,2,34,131,28,8,5,1,3,2,1.13,0.33,0.56,0.6,0.11,0.09,0.15,0.6,1.63,1,32,5,1,4,1,0,0,11,0,0,2,0,6,0.206,0.188,0.393,0.18,0.238,0.031,0.156,1
1,8,0,5,34,134,32,5,2,0,11,1,1,1.22,0.22,5.5,0,0.32,0.06,5.5,0.78,1,28,8,2,6,1,0,1,3,0,1,5,0,12,0.382,0.429,0.811,1.67,0.28,0.143,0.286,2
2,8,0,2,36,153,29,7,4,0,7,2,2,0.78,0.44,1.75,0,0.19,0.11,1.8,1.22,2,32,8,2,5,2,0,1,10,2,0,2,0,13,0.294,0.406,0.7,0.2,0.333,0.156,0.25,3
1,7,1,4,36,149,32,8,2,1,10,3,3,1.11,0.22,5,0.11,0.28,0.06,5,1.11,3,29,7,2,5,1,1,0,6,3,0,4,0,10,0.333,0.345,0.678,0.67,0.304,0.103,0.241,2
2,8,0,3,31,136,28,5,2,1,8,4,4.5,0.89,0.22,4,0.11,0.26,0.06,4,0.88,4,31,8,2,8,0,0,0,13,1,2,2,1,8,0.306,0.258,0.564,0.15,0.4,0,0.258,2
1,5,1,2,37,164,31,8,3,0,13,2,0,1.44,0.33,4.33,0,0.35,0.08,4.3,1.22,0,28,5,4,4,0,0,1,8,0,1,2,0,8,0.226,0.286,0.512,0.25,0.2,0.107,0.179,4
2,14,0,11,41,168,32,5,9,1,7,5,5,0.78,1,0.78,0.11,0.17,0.22,0.8,1.56,5,38,14,13,8,3,0,3,5,2,0,7,4,26,0.51,0.684,1.194,1.4,0.367,0.316,0.368,13
1,5,0,9,51,157,38,14,11,3,5,13,13,0.56,1.22,0.45,0.33,0.1,0.22,0.5,2.78,13,32,5,4,4,0,0,1,7,0,0,6,3,8,0.341,0.25,0.591,0.86,0.167,0.094,0.156,5
2,8,0,7,38,154,33,11,4,1,7,9,10.13,0.78,0.44,1.75,0.11,0.18,0.11,1.8,1.88,9,32,8,4,5,3,0,0,9,1,0,6,1,11,0.385,0.344,0.728,0.67,0.348,0.094,0.25,4
1,11,1,4,40,157,32,8,7,0,9,4,4,1,0.78,1.29,0,0.23,0.18,1.3,1.67,4,33,11,9,7,3,0,1,7,1,0,4,0,17,0.405,0.515,0.921,0.57,0.4,0.182,0.333,9
2,7,0,1,47,203,39,16,8,3,10,13,14.63,1.11,0.89,1.25,0.33,0.21,0.17,1.3,3,13,34,7,2,5,1,0,1,8,0,0,0,1,11,0.229,0.324,0.552,0,0.24,0.118,0.206,2
1,16,0,8,35,142,34,7,1,1,8,2,2,0.89,0.11,8,0.11,0.23,0.03,8,0.89,2,39,16,13,10,3,0,3,10,0,0,8,0,28,0.511,0.718,1.229,0.8,0.5,0.308,0.41,13
2,5,1,9,37,142,32,7,4,1,9,5,4.15,1,0.44,2.25,0.11,0.24,0.11,2.3,1.27,4,27,5,3,5,0,0,0,5,3,0,7,1,5,0.371,0.185,0.557,1.4,0.227,0,0.185,4
1,7,1,4,39,162,27,5,9,0,5,4,4,0.56,1,0.56,0,0.13,0.23,0.6,1.56,4,32,7,4,3,3,0,1,9,1,0,3,1,13,0.306,0.406,0.712,0.33,0.273,0.188,0.219,5
2,9,0,3,42,166,33,11,7,3,5,5,5.63,0.56,0.78,0.71,0.33,0.12,0.17,0.7,2.25,5,34,9,4,6,2,0,1,4,1,0,1,2,14,0.324,0.412,0.736,0.25,0.276,0.147,0.265,4
1,11,0,7,38,137,34,9,3,1,4,4,4,0.44,0.33,1.33,0.11,0.11,0.08,1.3,1.33,4,33,11,5,8,0,0,3,5,2,0,6,1,20,0.45,0.606,1.056,1.2,0.32,0.273,0.333,5
2,13,1,3,36,149,34,7,2,2,5,2,2,0.56,0.22,2.5,0.22,0.14,0.06,2.5,1,2,38,13,4,8,3,1,1,11,0,1,2,0,21,0.366,0.553,0.918,0.18,0.444,0.211,0.342,4
1,7,0,2,42,171,38,13,3,1,11,4,4,1.22,0.33,3.67,0.11,0.26,0.07,3.7,1.78,4,34,7,2,5,0,0,2,5,0,0,2,0,13,0.25,0.382,0.632,0.4,0.185,0.176,0.206,2
2,0,2,3,31,131,28,5,3,0,6,1,1.13,0.67,0.33,2,0,0.19,0.1,2,1,1,27,0,0,0,0,0,0,8,0,0,3,0,0,0.1,0,0.1,0.38,0,0,0,0
1,5,0,3,30,136,27,0,3,0,8,0,0,0.89,0.33,2.67,0,0.27,0.1,2.7,0.33,0,28,5,1,5,0,0,0,6,0,0,3,0,5,0.258,0.179,0.437,0.5,0.227,0,0.179,1
2,14,0,3,50,226,42,10,8,2,20,10,8.44,2.22,0.89,2.5,0.22,0.4,0.16,2.5,1.69,10,45,14,8,10,3,0,1,12,1,1,3,0,20,0.347,0.444,0.791,0.25,0.394,0.133,0.311,9
1,10,3,8,50,182,45,14,3,1,12,9,5.73,1.33,0.33,4,0.11,0.24,0.06,4,1.55,7,42,10,10,5,3,0,2,20,0,0,6,2,19,0.36,0.452,0.812,0.3,0.4,0.214,0.238,10
2,10,1,6,52,223,42,12,9,3,10,4,3.38,1.11,1,1.11,0.33,0.19,0.17,1.1,1.97,4,40,10,3,6,3,0,1,13,1,0,4,1,16,0.333,0.4,0.733,0.31,0.346,0.15,0.25,3
1,12,0,9,47,190,40,10,6,1,13,3,2.45,1.44,0.67,2.17,0.11,0.28,0.13,2.2,1.45,3,42,12,4,6,2,1,3,10,1,0,7,1,25,0.4,0.595,0.995,0.7,0.31,0.31,0.286,4
2,5,1,1,34,138,27,6,5,1,8,6,5.63,0.89,0.56,1.6,0.11,0.24,0.15,1.6,1.38,5,32,5,0,5,0,0,0,16,0,0,0,1,5,0.182,0.156,0.338,0,0.313,0,0.156,0
1,6,0,5,33,140,32,5,1,0,16,0,0,1.78,0.11,16,0,0.48,0.03,16,0.67,0,27,6,6,4,1,0,1,8,2,0,5,0,10,0.344,0.37,0.714,0.63,0.278,0.148,0.222,6
2,5,0,5,37,158,30,9,6,1,9,5,5.63,1,0.67,1.5,0.11,0.24,0.16,1.5,1.88,5,30,5,1,4,1,0,0,5,0,0,5,0,6,0.286,0.2,0.486,1,0.2,0.033,0.167,2
1,9,0,6,35,137,30,5,5,0,5,2,2,0.56,0.56,1,0,0.14,0.14,1,1.11,2,30,9,5,6,2,0,1,9,1,0,6,0,14,0.417,0.467,0.883,0.67,0.4,0.167,0.3,5
2,6,1,7,31,130,28,2,3,0,9,2,2,1,0.33,3,0,0.29,0.1,3,0.56,2,29,6,3,6,0,0,0,5,1,1,5,2,6,0.351,0.207,0.558,1,0.24,0,0.207,3
1,2,1,3,38,159,29,6,7,0,5,3,3,0.56,0.78,0.71,0,0.13,0.18,0.7,1.44,3,28,2,2,1,1,0,0,9,0,0,1,1,3,0.133,0.107,0.24,0.11,0.105,0.036,0.071,2
2,8,1,3,35,141,29,3,6,0,8,1,0,0.89,0.67,1.33,0,0.23,0.17,1.3,1,0,34,8,4,5,1,0,2,6,1,0,3,0,15,0.297,0.441,0.738,0.5,0.231,0.206,0.235,4
1,3,4,6,38,149,34,8,3,2,6,4,4,0.67,0.33,2,0.22,0.16,0.08,2,1.22,4,29,3,0,2,1,0,0,8,0,0,6,0,4,0.257,0.138,0.395,0.75,0.143,0.034,0.103,1
2,6,0,1,37,135,32,10,5,2,7,5,5.63,0.78,0.56,1.4,0.22,0.19,0.14,1.4,1.88,5,32,6,2,5,1,0,0,11,0,0,1,0,7,0.212,0.219,0.431,0.09,0.286,0.031,0.188,2
1,10,1,5,33,141,32,6,1,0,11,2,2,1.22,0.11,11,0,0.33,0.03,11,0.78,2,32,10,5,6,2,0,2,7,0,0,5,0,18,0.405,0.563,0.968,0.71,0.348,0.25,0.313,5
2,10,0,6,38,165,35,9,3,0,12,4,4,1.33,0.33,4,0,0.32,0.08,4,1.33,4,37,10,6,8,1,1,0,6,1,0,5,1,13,0.372,0.351,0.723,0.83,0.323,0.081,0.27,6
1,9,3,3,44,160,37,10,6,0,6,6,6,0.67,0.67,1,0,0.14,0.14,1,1.78,6,35,9,4,9,0,0,0,12,0,0,3,0,9,0.316,0.257,0.573,0.25,0.391,0,0.257,4
2,12,2,5,38,152,33,10,4,2,5,6,5,0.56,0.44,1.25,0.22,0.13,0.11,1.3,1.56,5,40,12,9,8,2,1,1,4,0,1,4,1,19,0.37,0.475,0.845,1,0.306,0.175,0.3,9
1,10,3,4,46,139,40,12,5,1,4,9,6,0.44,0.56,0.8,0.11,0.09,0.11,0.8,1.89,6,33,10,6,7,1,0,2,5,1,0,2,2,17,0.378,0.515,0.894,0.4,0.308,0.212,0.303,6
2,6,2,2,36,149,27,5,7,0,3,4,2.25,0.33,0.78,0.43,0,0.08,0.19,0.4,1.5,2,32,6,2,4,2,0,0,7,0,0,2,0,8,0.235,0.25,0.485,0.29,0.24,0.063,0.188,2
1,5,0,7,34,127,32,6,2,0,7,2,2,0.78,0.22,3.5,0,0.21,0.06,3.5,0.89,2,27,5,2,5,0,0,0,3,1,1,5,1,5,0.324,0.185,0.509,1.67,0.2,0,0.185,4
2,10,0,2,38,154,36,9,2,2,8,7,7,0.89,0.22,4,0.22,0.21,0.05,4,1.22,7,36,10,9,5,1,0,4,4,1,1,2,0,23,0.308,0.639,0.947,0.5,0.207,0.361,0.278,9
1,9,1,2,40,148,36,10,2,4,4,9,8,0.44,0.22,2,0.44,0.1,0.05,2,1.33,8,36,9,7,4,2,1,2,8,0,0,1,0,19,0.27,0.528,0.798,0.13,0.269,0.278,0.25,7
2,6,0,5,37,158,30,7,7,1,5,3,3,0.56,0.78,0.71,0.11,0.14,0.19,0.7,1.56,3,31,6,5,4,1,0,1,9,2,0,4,1,10,0.306,0.323,0.628,0.44,0.238,0.129,0.194,5
1,7,0,7,38,133,31,6,5,1,9,5,5,1,0.56,1.8,0.11,0.24,0.13,1.8,1.22,5,30,7,3,6,0,0,1,5,0,0,6,1,10,0.378,0.333,0.712,1.2,0.25,0.1,0.233,3
2,9,1,5,32,128,27,6,4,1,5,3,3.38,0.56,0.44,1.25,0.11,0.16,0.13,1.3,1.25,3,31,9,2,6,3,0,0,4,1,0,5,0,12,0.389,0.387,0.776,1.25,0.333,0.097,0.29,2
1,6,0,4,37,138,31,9,5,0,4,2,2,0.44,0.56,0.8,0,0.11,0.14,0.8,1.56,2,27,6,3,4,1,0,1,5,1,0,4,0,10,0.323,0.37,0.693,0.8,0.238,0.148,0.222,3
2,11,0,5,39,155,36,9,3,2,10,8,8,1.11,0.33,3.33,0.22,0.26,0.08,3.3,1.33,8,38,11,9,4,5,0,2,6,0,1,3,2,22,0.364,0.579,0.943,0.5,0.29,0.289,0.289,11
1,9,3,3,44,171,38,11,5,2,6,11,10,0.67,0.56,1.2,0.22,0.14,0.11,1.2,1.78,10,36,9,7,5,2,0,2,10,0,0,3,0,17,0.308,0.472,0.78,0.3,0.292,0.222,0.25,8
2,5,2,3,51,195,38,14,13,2,5,15,11.25,0.56,1.44,0.38,0.22,0.1,0.25,0.4,3.38,10,32,5,3,2,0,0,3,11,0,0,3,0,14,0.229,0.438,0.666,0.27,0.111,0.281,0.156,3
1,14,0,13,35,132,32,5,3,3,11,3,3,1.22,0.33,3.67,0.33,0.31,0.09,3.7,0.89,3,38,14,15,10,2,0,2,5,0,0,9,4,22,0.529,0.579,1.108,1.8,0.387,0.211,0.368,15
2,9,1,5,35,144,28,7,7,2,8,5,5.63,0.89,0.78,1.14,0.22,0.23,0.2,1.1,1.75,5,36,9,4,6,3,0,0,12,0,0,4,1,12,0.341,0.333,0.675,0.33,0.375,0.083,0.25,4
